id,Machine_Failure_preds,Probability
136586,0,0.031026459758431428
136587,0,0.0017796670433516096
136588,0,0.005497170385547339
136589,0,0.003547752824454715
136590,0,0.002212023650286803
136591,0,0.0051808163706687695
136592,0,0.011833419812218408
136593,0,0.00728910320925726
136594,0,0.0015332508042193377
136595,0,0.001970185689835276
136596,0,0.0015503326429562546
136597,0,0.0018042556307542382
136598,0,0.005470367307171073
136599,0,0.0030284746575424846
136600,0,0.0030783691437707796
136601,0,0.00472811194839315
136602,0,0.0058813378841945105
136603,0,0.0031357322526766973
136604,0,0.0017859492296091798
136605,0,0.006339084555999303
136606,0,0.0031701634337884207
136607,0,0.0038065206435539986
136608,0,0.003672047142381804
136609,0,0.005439619619479477
136610,0,0.005089696436657399
136611,0,0.002549115590835772
136612,0,0.0031600568386535148
136613,0,0.0035622721261679815
136614,0,0.0012749279982863988
136615,0,0.0013393982335300587
136616,0,0.002073887177587431
136617,0,0.007818760175984752
136618,0,0.0023330790985085833
136619,0,0.001900161863782214
136620,0,0.0022869716941716586
136621,0,0.0027406205641273226
136622,0,0.001834265839388014
136623,0,0.0015045371519574085
136624,0,0.0028801313662999363
136625,0,0.004321899531385468
136626,0,0.0012638407334243018
136627,0,0.002541500765095043
136628,0,0.0032886598462463857
136629,0,0.0010374880437009504
136630,0,0.0018340748355281883
136631,0,0.006857454617767081
136632,0,0.004153155111326359
136633,0,0.0019796212082369654
136634,0,0.0028235048607295715
136635,0,0.008487590812096622
136636,0,0.009648966049848608
136637,0,0.004362139565555784
136638,1,0.9897595197418612
136639,0,0.003955725259164701
136640,0,0.01073185135181814
136641,0,0.001774072641818492
136642,0,0.0017819100372347533
136643,0,0.021556266637331963
136644,0,0.001500927667080906
136645,0,0.0022474673692315238
136646,0,0.0014375076400059527
136647,0,0.006912190944864833
136648,0,0.016377464409086457
136649,0,0.0013555699968395756
136650,0,0.005486262813125663
136651,0,0.00133968848068888
136652,1,0.9774395682571404
136653,0,0.0020713672595879277
136654,0,0.00209314285582934
136655,0,0.0065128738665811816
136656,0,0.00482690839393543
136657,0,0.005071397640042116
136658,0,0.0020879216317868697
136659,0,0.003280798987257988
136660,0,0.002155235733495339
136661,0,0.003777843344959847
136662,0,0.01043749357950679
136663,0,0.0030361837659064316
136664,0,0.012680007749869519
136665,0,0.0019712119052268462
136666,0,0.0007158180892963713
136667,0,0.012622484894046876
136668,0,0.004061329415837224
136669,0,0.0034353287238035276
136670,0,0.005737851332899728
136671,0,0.002454181224437577
136672,0,0.002462290131186794
136673,0,0.0028311063467528104
136674,0,0.00148497172553725
136675,0,0.0030790729026725656
136676,0,0.003570446874729887
136677,0,0.0037934982074901776
136678,0,0.002507930569564883
136679,0,0.0023933044597951023
136680,0,0.0059109376310908825
136681,0,0.0029481561551531637
136682,0,0.0026474648805014708
136683,0,0.0028797590390415074
136684,0,0.004206921188282528
136685,0,0.013976239119424607
136686,0,0.004132463407212824
136687,0,0.005070053231619191
136688,0,0.005926252000607506
136689,0,0.007974055094275461
136690,0,0.0037443175850344662
136691,0,0.010558682524502153
136692,0,0.0033679942660132353
136693,0,0.0011630937100085984
136694,0,0.0012682064564152132
136695,0,0.0023817174867650113
136696,0,0.006210701673586896
136697,0,0.0012026348354188803
136698,0,0.005090926656136468
136699,0,0.003802732796273288
136700,0,0.0021444931320962544
136701,0,0.0038199066147690864
136702,0,0.0019560907889898493
136703,0,0.009481858307909864
136704,0,0.001196231657900353
136705,0,0.0015804134714373485
136706,0,0.0023065061111089934
136707,0,0.0035204730731574637
136708,0,0.008023949132580335
136709,0,0.0005115840003219924
136710,0,0.0025414614400975487
136711,0,0.0033932550901674776
136712,0,0.0007586107402980207
136713,0,0.001739057269668707
136714,0,0.008909115581562481
136715,0,0.006137926956474748
136716,0,0.002569104422608635
136717,0,0.005780068847474359
136718,0,0.015006995059271628
136719,0,0.0031908452746116692
136720,0,0.0006506910788741736
136721,0,0.002673545245158975
136722,0,0.0019114337678109701
136723,0,0.0032118348125217714
136724,0,0.002071059322090337
136725,0,0.002791269061813078
136726,0,0.001974440527596252
136727,0,0.002904805323484936
136728,0,0.0015180818049208762
136729,0,0.003979579043758597
136730,0,0.0012028050145847374
136731,0,0.007862027682161628
136732,0,0.002917699988834245
136733,0,0.0017966920197643914
136734,0,0.002827737049248572
136735,0,0.002003783837789497
136736,0,0.00411695304410709
136737,0,0.001399309519807858
136738,0,0.0028084239910050293
136739,0,0.00798648695885368
136740,0,0.003911659219448964
136741,0,0.013603668973215365
136742,0,0.0045906815274176435
136743,0,0.0026934098852028623
136744,0,0.0038547256537319976
136745,0,0.007176495037766256
136746,0,0.0034304717767645676
136747,0,0.0020421386789117864
136748,0,0.0013204637626422781
136749,0,0.000912588020932898
136750,0,0.00406423732519936
136751,0,0.0032237524146876235
136752,0,0.0012295864795980188
136753,0,0.009752208818290361
136754,0,0.003013583253773532
136755,0,0.007267133874401411
136756,0,0.0012513210903138117
136757,0,0.007585225164967175
136758,0,0.0021686706711058754
136759,0,0.0023141794456647997
136760,0,0.0017965798477769057
136761,0,0.001498237213405792
136762,0,0.013458544083840378
136763,0,0.003962968955546598
136764,0,0.0020028037259300848
136765,0,0.0036989060168761538
136766,0,0.003481195491945356
136767,0,0.009119534029410428
136768,0,0.001873804109019099
136769,0,0.002319953135802983
136770,0,0.0026269820508716384
136771,0,0.0045688508035154176
136772,0,0.011083891919049278
136773,0,0.001560194831052762
136774,0,0.002809593175761052
136775,0,0.008171032726961288
136776,0,0.001481388331467331
136777,0,0.0022325626960291896
136778,0,0.0034122641092951215
136779,0,0.002448847748010995
136780,0,0.0014862995793724658
136781,0,0.0039049835994138674
136782,0,0.003476011619283223
136783,0,0.0007879847989679456
136784,0,0.0019864740973209952
136785,0,0.0031000370147581616
136786,0,0.003324959246312002
136787,0,0.006026593672973726
136788,0,0.0071727742655653785
136789,0,0.0028958132958103026
136790,0,0.0011795787829856949
136791,0,0.0027316020211406744
136792,0,0.004726607748770173
136793,0,0.0014973927009941674
136794,0,0.005774225188264288
136795,0,0.0040290010238841
136796,0,0.003726515459698802
136797,0,0.003233042304219354
136798,0,0.004427708027159443
136799,0,0.00451824254958502
136800,0,0.002491177150384331
136801,0,0.003161680880286282
136802,0,0.0033606743728804276
136803,0,0.0021636476628470753
136804,0,0.0021902258310261013
136805,0,0.004416370482604388
136806,0,0.0012365193325269842
136807,0,0.0029356173932861946
136808,0,0.003508832839555554
136809,0,0.0013187494768090884
136810,0,0.006342238289830436
136811,0,0.0058839163012132534
136812,0,0.0010828172772855262
136813,0,0.016097605039771812
136814,0,0.0034900467388551595
136815,0,0.001033953399660855
136816,0,0.0017045635694705836
136817,0,0.0018022253793566559
136818,0,0.004280769772416182
136819,0,0.0016446085263449105
136820,0,0.0013968460105136342
136821,0,0.001046717665463125
136822,0,0.010110101437883554
136823,0,0.002056562768018102
136824,0,0.0013013207534405176
136825,0,0.0014412965157413204
136826,1,0.9899130020254935
136827,0,0.0009086233285016215
136828,0,0.0019602946293553304
136829,0,0.006552877480555829
136830,0,0.003498014021693889
136831,0,0.001418800242523843
136832,0,0.002180727413254887
136833,0,0.0015183843794491392
136834,1,0.956032241647573
136835,0,0.002948877513205768
136836,0,0.0037896434965296417
136837,0,0.002030899517415264
136838,0,0.002343524480306351
136839,0,0.0011214770408618313
136840,0,0.0025398294713984758
136841,0,0.005743416387758047
136842,0,0.0033484969348978708
136843,0,0.0026671807781196563
136844,0,0.00414977729423045
136845,0,0.0029767315765837866
136846,0,0.0024529229475962855
136847,0,0.0014564782158562727
136848,0,0.002119567998466417
136849,0,0.003956074247129553
136850,0,0.0030413403949595516
136851,0,0.0024152955800476146
136852,0,0.0040949277821261225
136853,0,0.005995123860985281
136854,0,0.0030721556071776415
136855,0,0.004168747210601617
136856,0,0.015954581858846323
136857,0,0.004085993487368695
136858,0,0.0025753905786024887
136859,0,0.001277299922372344
136860,0,0.0016911685252866172
136861,0,0.0011603176133648874
136862,0,0.005024037617387926
136863,0,0.0009640190132314392
136864,0,0.0006010893471093073
136865,0,0.003619411964826
136866,0,0.0030724963616917005
136867,0,0.006768182080929409
136868,0,0.00153492889956172
136869,0,0.0028640157910060924
136870,0,0.003655336765643945
136871,0,0.0016582914026815317
136872,0,0.003274753722003271
136873,0,0.0017044750092625285
136874,0,0.0009848891546807342
136875,0,0.0018053393116398298
136876,0,0.002183425444041365
136877,0,0.005107511842053164
136878,0,0.000970462998549797
136879,0,0.005341411420352268
136880,0,0.003946332421907417
136881,0,0.0036452337327078903
136882,0,0.0016315437285843377
136883,0,0.0010393387026677802
136884,0,0.0023373764215669905
136885,0,0.014328879503296118
136886,0,0.0019301355098090322
136887,0,0.002474788138359955
136888,0,0.004700857753744789
136889,0,0.0036872172699039412
136890,0,0.0027650332728016867
136891,0,0.0034375045101258683
136892,0,0.002379785860758707
136893,0,0.003017190823199013
136894,0,0.0008676528054832932
136895,0,0.0037933801124398836
136896,0,0.0016044205785025474
136897,0,0.004777140193915401
136898,0,0.0036545022400072927
136899,0,0.0026602511924081126
136900,0,0.0018002687465684328
136901,0,0.0025298420492131483
136902,0,0.0022472182502569385
136903,0,0.0014219619493138203
136904,0,0.003476180470891799
136905,0,0.003373074346280251
136906,0,0.001629694366715635
136907,0,0.003135197222575524
136908,0,0.002435964330308169
136909,0,0.0023603130527228315
136910,0,0.0038578013229374555
136911,0,0.006533509292386921
136912,0,0.007558931013552751
136913,0,0.005935426006731881
136914,0,0.0017801719584453993
136915,0,0.0038335198518343093
136916,0,0.0025594512534501067
136917,0,0.0030241350804627197
136918,0,0.002227978064412973
136919,0,0.0026957698705102635
136920,0,0.0015614301202913183
136921,0,0.009510711341062506
136922,0,0.0017631747507975287
136923,0,0.0014977601793418767
136924,0,0.0017680531292843984
136925,0,0.0008230245935147895
136926,0,0.0016469470747632337
136927,0,0.0024204756756896206
136928,0,0.002911152532319301
136929,0,0.004161267490396353
136930,0,0.002091738155451947
136931,0,0.008895738469068586
136932,0,0.006572977008669013
136933,0,0.0015144681554416903
136934,0,0.004006836916410296
136935,0,0.0019485928381311477
136936,0,0.004143054955590808
136937,0,0.0015104788913127452
136938,0,0.0016301911184775596
136939,0,0.001722448871583782
136940,0,0.0019184457339844498
136941,0,0.010391573930081888
136942,0,0.00247720343373994
136943,0,0.002081948904655425
136944,0,0.021820022521070265
136945,0,0.005857853011949178
136946,0,0.004646067280659511
136947,0,0.00519147875026198
136948,0,0.0011902431434134297
136949,0,0.004828476643806671
136950,0,0.002077622496892937
136951,0,0.003873980978593136
136952,0,0.001333993534419404
136953,0,0.0018789916028571566
136954,0,0.0008051298522730349
136955,0,0.002257569703594539
136956,0,0.001268560312386366
136957,0,0.0030518463981032075
136958,0,0.0029536244898520332
136959,0,0.0025964118213850514
136960,1,0.9901860368215736
136961,0,0.005101773552501498
136962,0,0.002841112402990886
136963,0,0.007499450826214661
136964,0,0.0044466758542664915
136965,0,0.009838586333994053
136966,0,0.008914693046978799
136967,0,0.0039733853218551106
136968,0,0.0069848892717932235
136969,0,0.0010878846537385903
136970,0,0.004856781763982792
136971,0,0.004013985804013988
136972,0,0.004142453847814225
136973,0,0.0040464249904805264
136974,0,0.0012050803904221294
136975,0,0.005450914501386608
136976,0,0.002175909203984927
136977,0,0.0030864826332814743
136978,0,0.0025830039823624036
136979,0,0.0020006888739189472
136980,0,0.0014139374077798042
136981,0,0.0021957859375410756
136982,0,0.0033592991225507617
136983,0,0.0007475084557754315
136984,0,0.0021986078738938193
136985,0,0.007536997615903091
136986,0,0.003737010995199945
136987,0,0.0040670640898538045
136988,0,0.0019245519542639305
136989,0,0.00359341085507274
136990,0,0.0014372258598123369
136991,0,0.002167296757413671
136992,0,0.0014009381374791598
136993,0,0.0016876732374582319
136994,0,0.005796812861777906
136995,0,0.01574896317177208
136996,0,0.0030629920468953752
136997,0,0.0052896396602313414
136998,0,0.004487621544419985
136999,0,0.0027101966062905596
137000,0,0.006021227252767721
137001,0,0.002163537544974983
137002,0,0.0031942417998810342
137003,0,0.0029247719216275283
137004,0,0.01955477468253843
137005,1,0.9958087639880163
137006,0,0.0009402394967168419
137007,0,0.002050328586349647
137008,0,0.00302494691010971
137009,0,0.008312700266835914
137010,0,0.005826558465292546
137011,0,0.004181841883940879
137012,0,0.011534188956368499
137013,0,0.0035528136384366292
137014,0,0.001312887859461018
137015,0,0.0072938638680857745
137016,0,0.004516912665411611
137017,0,0.001384932985860198
137018,0,0.0025049153408693136
137019,0,0.0014204338472965723
137020,0,0.009706329551134023
137021,0,0.006966602999403607
137022,0,0.0015818497447557035
137023,0,0.0026423194769452435
137024,0,0.003538030544622266
137025,0,0.001394690775840456
137026,0,0.01159473522796812
137027,0,0.003032834754040528
137028,0,0.0021445612277784225
137029,0,0.0013749117803604001
137030,0,0.005251715133473288
137031,0,0.0050838184154811325
137032,0,0.007131683976712278
137033,0,0.004208777213485318
137034,0,0.006383207785889078
137035,0,0.011960810190275126
137036,0,0.004067392435903172
137037,1,0.9875376350263464
137038,0,0.0046877019913689885
137039,0,0.0016961839017526127
137040,0,0.0019721328231357737
137041,0,0.006891106557692424
137042,0,0.00130233847211767
137043,0,0.003503227276243375
137044,0,0.0018777892374551943
137045,0,0.0013066733373825329
137046,0,0.001923980757887086
137047,0,0.0034050628652669297
137048,0,0.00400557187531486
137049,0,0.005612451472433343
137050,0,0.00146966159715914
137051,0,0.0026341117477030247
137052,0,0.008819272865791851
137053,0,0.002797032890894854
137054,0,0.002703543855037605
137055,0,0.003164962872605545
137056,0,0.0017071724257856078
137057,0,0.002049469974201594
137058,0,0.002713711187353152
137059,0,0.0060104771045912985
137060,0,0.0011271440839855944
137061,0,0.002093705460086761
137062,0,0.005861403493553528
137063,0,0.004193211767789009
137064,0,0.005251258541901849
137065,0,0.008796306693017595
137066,0,0.005856155472281141
137067,0,0.0024091660790782742
137068,0,0.0031252968415846445
137069,0,0.0026488958768411345
137070,0,0.003909978205109128
137071,0,0.0018874334697605545
137072,0,0.0015848120275382337
137073,0,0.0027908468204402223
137074,0,0.0057875232345138096
137075,0,0.0038914190968655426
137076,0,0.0016300265453777867
137077,0,0.003969272589971427
137078,0,0.0022347447446443305
137079,0,0.004519234342949727
137080,0,0.003974643944372228
137081,0,0.004713258424256786
137082,0,0.001890726336879023
137083,0,0.0007452267594581126
137084,0,0.002832224112909379
137085,0,0.005106101762642596
137086,0,0.0067499188297239455
137087,0,0.0013164384274844108
137088,0,0.007594712366384083
137089,0,0.0022825988015470313
137090,0,0.0024998457040187527
137091,0,0.0012618848855155294
137092,0,0.007117574847397761
137093,0,0.006397068401408378
137094,0,0.009337116645366504
137095,0,0.0031591194766004724
137096,0,0.0015459156238188429
137097,0,0.011155980374959799
137098,0,0.004550561880259403
137099,0,0.0030200772860396246
137100,0,0.001893474529888155
137101,0,0.003789586471763871
137102,0,0.0057706983748258955
137103,0,0.008673796653464006
137104,0,0.0027540776281770756
137105,0,0.0020424803272093874
137106,0,0.01734115063235994
137107,0,0.0025528980890690556
137108,0,0.0019727330673990615
137109,0,0.0026915920022850155
137110,0,0.007383533788077274
137111,0,0.017981892278777195
137112,1,0.9759620917546504
137113,0,0.008580494087941745
137114,0,0.0012923780495762763
137115,0,0.0007735569329581001
137116,0,0.006328378432333672
137117,0,0.001560536390099404
137118,0,0.002817929673842092
137119,0,0.0076377963584571005
137120,0,0.002882511748685023
137121,0,0.0015680914173411865
137122,0,0.005156505396885186
137123,0,0.0018967684029653176
137124,0,0.010844041659185852
137125,0,0.0016072676517142005
137126,0,0.0011752939568937537
137127,0,0.004643181300486919
137128,0,0.001607943652663573
137129,0,0.0023897439145083438
137130,0,0.001549874874589826
137131,0,0.0033803509067869
137132,0,0.0025745305384262123
137133,0,0.0017118605142827793
137134,0,0.008341548890625942
137135,0,0.00509281972379412
137136,0,0.0014010009857750767
137137,0,0.0018278193736259466
137138,0,0.00400245968621618
137139,0,0.0015741138150452555
137140,0,0.007072186392845624
137141,0,0.0028343702904396386
137142,0,0.0023053463735298644
137143,0,0.0027283459054159858
137144,0,0.0018293027324378845
137145,0,0.0014395604655974166
137146,0,0.004229859313448948
137147,0,0.0010130200054356102
137148,0,0.007357713267015516
137149,0,0.0021142750904150536
137150,0,0.006369592705152816
137151,0,0.0017306912713863096
137152,0,0.004396569835217748
137153,0,0.011910987279745345
137154,0,0.0043185542916988565
137155,0,0.003295946213530668
137156,0,0.005320233519807109
137157,0,0.004572424826472873
137158,0,0.0012429106394443638
137159,0,0.004482722991646486
137160,0,0.002787523414806315
137161,0,0.002272855241382049
137162,0,0.003963200663434381
137163,0,0.0009909259352585348
137164,0,0.0026840647436819605
137165,0,0.003294758259636167
137166,0,0.002395618383413864
137167,0,0.00433549080590086
137168,0,0.0029964570237840413
137169,0,0.004224649528264661
137170,0,0.0014786647079167818
137171,0,0.002545013696676237
137172,0,0.0009189521901240078
137173,0,0.004971104208070657
137174,0,0.0006836064007037261
137175,0,0.0052445567984866735
137176,0,0.0033177342664602624
137177,0,0.0062891863190969455
137178,0,0.00260590613346007
137179,0,0.0025117817980726646
137180,0,0.001296518801847715
137181,0,0.004307448570872538
137182,0,0.007616984825456743
137183,0,0.002621947905557747
137184,0,0.0021707878130520974
137185,0,0.004189693419637701
137186,0,0.0031212400233997187
137187,0,0.0014601879684047246
137188,0,0.007986675671258624
137189,0,0.006500871070999097
137190,0,0.0017972287567769659
137191,0,0.0033398901362167604
137192,0,0.062081235749587134
137193,0,0.002334320890579283
137194,0,0.001638638825390283
137195,0,0.010414697022755423
137196,0,0.004214513582828578
137197,0,0.0029158141077200517
137198,0,0.00652519322624359
137199,0,0.001341291575561488
137200,0,0.0021629134731620345
137201,0,0.006214687472760761
137202,0,0.004863373238961283
137203,0,0.002319486641662425
137204,0,0.0007918698107123826
137205,0,0.0023194544740717865
137206,0,0.0012399073270347608
137207,0,0.005644186677501895
137208,0,0.005172547968455762
137209,0,0.001651758852311447
137210,0,0.002678106531851907
137211,0,0.0014099296359781615
137212,0,0.006221706978511895
137213,0,0.002924126076278477
137214,0,0.0025265335627179288
137215,0,0.006347627020446797
137216,0,0.006614716090252062
137217,0,0.0037075197668699185
137218,0,0.0056474147037745386
137219,0,0.002496699026171774
137220,0,0.005101864405478516
137221,0,0.0048786786649830235
137222,0,0.007496219355287138
137223,0,0.0018995613661072187
137224,0,0.003590586365169102
137225,0,0.0006524030562113441
137226,0,0.0025710959884873057
137227,0,0.0018784832547265675
137228,0,0.010162964178997114
137229,0,0.004015843407838811
137230,0,0.0013513408665098777
137231,0,0.0039053000334801566
137232,0,0.0018035199081248
137233,0,0.003440622404089857
137234,0,0.001088985985296531
137235,0,0.0021028367001607574
137236,0,0.001790656997378633
137237,0,0.002163092399165777
137238,0,0.0018150950843086606
137239,0,0.0027817489546645884
137240,0,0.002128358062955028
137241,0,0.010296063954381105
137242,0,0.0063644749704636
137243,0,0.003413300527904965
137244,0,0.008010533425110173
137245,0,0.008591306319472653
137246,0,0.004700206567044202
137247,0,0.001438319349111519
137248,0,0.0021534471599696865
137249,0,0.01284819696306196
137250,0,0.0033075448762328622
137251,0,0.003814840969041246
137252,0,0.0028210112593083717
137253,0,0.002332180891767602
137254,0,0.001027778565014075
137255,0,0.00586351412570238
137256,0,0.00743831621383069
137257,0,0.0015053589832684528
137258,0,0.0012342815073211665
137259,0,0.0016497783372124242
137260,0,0.0060814454839290865
137261,0,0.003955870439843699
137262,0,0.0039833513198328525
137263,0,0.005590373065883108
137264,0,0.012155492155662488
137265,0,0.004874580387677239
137266,0,0.0027384919215880546
137267,0,0.0008589089154376862
137268,0,0.0010356217354375579
137269,0,0.002018662010697006
137270,0,0.001871256031182074
137271,0,0.00117408385768824
137272,0,0.017287146276792793
137273,0,0.001662773023726149
137274,0,0.0016146072721971055
137275,0,0.002664276120486133
137276,0,0.0015304245001226745
137277,0,0.005481664403910489
137278,0,0.0022293234419615508
137279,0,0.007042069341474024
137280,0,0.0008904317714526999
137281,0,0.003596701620929821
137282,0,0.0029126901972726248
137283,0,0.0049145665767024675
137284,0,0.002982478391729712
137285,0,0.002768429235481529
137286,0,0.004031280121962238
137287,0,0.0025120497779777175
137288,0,0.007384497077391643
137289,0,0.0018177004893366207
137290,0,0.003223525762662382
137291,0,0.0013978690603531712
137292,0,0.003742310537732091
137293,0,0.0036655431608750375
137294,0,0.0028329917493094985
137295,0,0.0021312820593744892
137296,0,0.003970759109787243
137297,0,0.004871587327852587
137298,0,0.005661445122599831
137299,0,0.0016965796545083591
137300,0,0.0068690797122860645
137301,0,0.001002935859498341
137302,0,0.0012015858543146548
137303,0,0.003774986463501968
137304,0,0.006270055470537907
137305,0,0.011322993399680766
137306,0,0.005810120946370005
137307,0,0.0015011770878836427
137308,0,0.0031887708282750415
137309,0,0.0018677204605661256
137310,0,0.0032390713850059287
137311,0,0.004093477208494625
137312,0,0.007614882573235207
137313,0,0.0015638379669272093
137314,0,0.0018671696374045438
137315,0,0.005231507178151654
137316,0,0.0011948789685231184
137317,0,0.0022283080074640784
137318,0,0.0028510232300849358
137319,0,0.004555921728316147
137320,0,0.003300604305742564
137321,0,0.001335608467071098
137322,0,0.001973054987647571
137323,0,0.006974076857163347
137324,0,0.007750490271502539
137325,0,0.008711091606950282
137326,0,0.0010394477199880963
137327,0,0.004625511855370947
137328,0,0.006985297632699553
137329,0,0.002414911182239436
137330,0,0.008012386222197701
137331,0,0.007584788575444108
137332,0,0.002769433725525492
137333,0,0.004525456615608446
137334,0,0.0029339037430587654
137335,0,0.0031625704884257148
137336,0,0.011407020198364126
137337,0,0.0014981222499609152
137338,0,0.0035604264428224864
137339,0,0.0021427403090237547
137340,0,0.0012643253073899318
137341,0,0.0010392889599389068
137342,0,0.0016842699859949029
137343,0,0.0031657498330453994
137344,0,0.005946549732133185
137345,0,0.0016427542304754549
137346,0,0.006155940504849288
137347,0,0.006094165943047211
137348,0,0.002770197889059812
137349,0,0.0017808450973766884
137350,0,0.001933829409252198
137351,0,0.00687863156535172
137352,0,0.0024067238108178715
137353,0,0.004735275164983675
137354,0,0.0008436267672651997
137355,0,0.0017663741622349145
137356,0,0.0006720802422610962
137357,0,0.0017058483440890555
137358,0,0.0010310434150471938
137359,0,0.0019745412658813384
137360,0,0.0038088251220311765
137361,0,0.0015671064153100428
137362,0,0.0030867874341242276
137363,0,0.0021331819400559294
137364,0,0.004535754577539883
137365,0,0.0011315772286133164
137366,0,0.00402771107748762
137367,0,0.022765057502472468
137368,0,0.0006867194934790128
137369,0,0.0036285275024724815
137370,0,0.0010302626453674143
137371,0,0.005591191687018922
137372,0,0.0018197427527852279
137373,0,0.003027352454738609
137374,0,0.0010206840812309235
137375,0,0.0011763650440348575
137376,0,0.0021713569441213056
137377,0,0.0009555566873465549
137378,0,0.002160883602755577
137379,1,0.9706100390240147
137380,0,0.011300693760221655
137381,0,0.0015447560577544048
137382,0,0.000975214723976864
137383,0,0.0027707694778977628
137384,0,0.004131490986400273
137385,1,0.9772985407580993
137386,0,0.0009961044682594731
137387,0,0.0005924662220868188
137388,0,0.0012688234721654058
137389,0,0.001726389643183999
137390,0,0.0011393702948690736
137391,0,0.001651040480074195
137392,0,0.0011556782097545595
